PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,1,0.4527231966240274,0.0,0.0,0.0152815806711778,1
893,3,0,0.6175656072794409,0.125,0.0,0.0136630900600629,2
894,2,1,0.815376500065937,0.0,0.0,0.0189087407081228,1
895,3,1,0.3538177502307794,0.0,0.0,0.0169080739493278,2
896,3,0,0.287880785968614,0.125,0.1111111111111111,0.0239836027304319,2
897,3,1,0.1823816431491494,0.0,0.0,0.0180060008291543,2
898,3,0,0.3933799287880786,0.0,0.0,0.0148912066694617,1
899,2,1,0.3406303573783463,0.125,0.1111111111111111,0.0566042302488321,2
900,3,0,0.2351312145588817,0.0,0.0,0.0141104586660295,0
901,3,1,0.2746933931161809,0.25,0.0,0.0471376607072171,2
902,3,1,0.0,0.0,0.0,0.0154115752137492,2
903,1,1,0.6043782144270078,0.0,0.0,0.0507486202230909,2
904,1,0,0.3010681788210471,0.125,0.0,0.1605739044348828,2
905,2,1,0.8285638929183701,0.125,0.0,0.0507486202230909,2
906,1,0,0.6175656072794409,0.125,0.0,0.1194056477749072,2
907,2,0,0.3142555716734801,0.125,0.0,0.0541073981338561,0
908,2,1,0.459316893050244,0.0,0.0,0.0241055946059681,1
909,3,1,0.2746933931161809,0.0,0.0,0.0141022608119935,0
910,3,0,0.3538177502307794,0.125,0.0,0.0154685698179998,2
911,3,0,0.5911908215745747,0.0,0.0,0.0141022608119935,0
912,1,1,0.7230647500989055,0.125,0.0,0.1159410785096769,0
913,3,1,0.116444678886984,0.0,0.1111111111111111,0.0061889894232067,2
914,1,0,0.0,0.0,0.0,0.061841683042856,2
915,1,1,0.2746933931161809,0.0,0.1111111111111111,0.1198042196306593,0
916,1,0,0.630753000131874,0.125,0.3333333333333333,0.5121218935012878,0
917,3,1,0.6571277858367401,0.125,0.0,0.028302115124416,2
918,1,0,0.287880785968614,0.0,0.1111111111111111,0.1209753416358076,0
919,3,1,0.2944744823948305,0.0,0.0,0.0141022608119935,0
920,1,1,0.5384412501648425,0.0,0.0,0.0595320352617028,2
921,3,1,0.0,0.25,0.0,0.0423149802900166,0
922,2,1,0.6571277858367401,0.125,0.0,0.0507486202230909,2
923,2,1,0.3142555716734801,0.25,0.0,0.0614839052702832,2
924,3,0,0.4329421073453778,0.125,0.2222222222222222,0.0401597254265421,2
925,3,0,0.0,0.125,0.2222222222222222,0.0457713517012108,2
926,1,1,0.3933799287880786,0.125,0.0,0.1127204929955192,0
927,3,1,0.2417249109850982,0.0,0.0,0.0141104586660295,0
928,3,0,0.0,0.0,0.0,0.0157125535690723,2
929,3,0,0.2746933931161809,0.0,0.0,0.0169080739493278,2
930,3,1,0.3274429645259132,0.0,0.0,0.0185427650815139,2
931,3,1,0.0,0.0,0.0,0.1102724576307577,2
932,3,1,0.5120664644599763,0.0,0.1111111111111111,0.0261876543441209,0
933,1,1,0.0,0.0,0.0,0.0518221487278101,2
934,3,1,0.5384412501648425,0.0,0.0,0.0153221795673563,2
935,2,0,0.3933799287880786,0.0,0.0,0.0253743101115454,2
936,1,0,0.5911908215745747,0.125,0.0,0.1025789668049371,2
937,3,1,0.3274429645259132,0.0,0.0,0.0154685698179998,2
938,1,1,0.5911908215745747,0.0,0.0,0.0579705392548384,0
939,3,1,0.0,0.0,0.0,0.0151269925664982,1
940,1,0,0.7890017143610708,0.0,0.0,0.1489114811336148,0
941,3,0,0.472504285902677,0.0,0.2222222222222222,0.0310347331364286,2
942,1,1,0.3142555716734801,0.125,0.0,0.1171122005148252,2
943,2,1,0.3538177502307794,0.0,0.0,0.029343047399992,0
944,2,0,0.2615060002637479,0.25,0.1111111111111111,0.0448930101973496,2
945,1,0,0.3670051430832124,0.375,0.2222222222222222,0.5133418122566507,2
946,2,1,0.0,0.0,0.0,0.030408573237676,0
947,3,1,0.1296320717394171,0.5,0.1111111111111111,0.0568482139999047,1
948,3,1,0.459316893050244,0.0,0.0,0.0154115752137492,2
949,3,1,0.3274429645259132,0.0,0.0,0.0149318055656402,2
950,3,1,0.0,0.125,0.0,0.0314251071381447,2
951,1,0,0.472504285902677,0.0,0.0,0.5121218935012878,0
952,3,1,0.2219438217064486,0.0,0.0,0.0154115752137492,2
953,2,1,0.4197547144929447,0.0,0.0,0.0263502451158356,2
954,3,1,0.2351312145588817,0.0,0.0,0.0151269925664982,2
955,3,0,0.287880785968614,0.0,0.0,0.0150781958162837,1
956,1,1,0.1691942502967163,0.25,0.2222222222222222,0.5121218935012878,0
957,2,0,0.0,0.0,0.0,0.0409892701801888,2
958,3,0,0.2351312145588817,0.0,0.0,0.0153791741716068,1
959,1,1,0.6175656072794409,0.0,0.0,0.0827592883638098,2
960,1,1,0.4065673216405117,0.0,0.0,0.0557014903698637,0
961,1,0,0.7890017143610708,0.125,0.4444444444444444,0.5133418122566507,2
962,3,0,0.3142555716734801,0.0,0.0,0.0151269925664982,1
963,3,1,0.2746933931161809,0.0,0.0,0.0154115752137492,2
964,3,0,0.3801925359356455,0.0,0.0,0.0154685698179998,2
965,1,1,0.373598839509429,0.0,0.0,0.0541073981338561,0
966,1,0,0.459316893050244,0.0,0.0,0.4128205068147589,0
967,1,1,0.4263484109191613,0.0,0.0,0.4128205068147589,0
968,3,1,0.0,0.0,0.0,0.0157125535690723,2
969,1,0,0.7230647500989055,0.25,0.0,0.0501630592205168,2
